This log was produced by Shashi Bhushan Rai (Sep/2018) by unzipping siRNA into DropBox
The "Filesets" records were manually produced.

2018-09-30 15:54:11,216 INFO: fsclient.__main__ - Trying to start ODE.fs DropBox client
2018-09-30 15:55:05,589 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.59::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,591 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.59::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,692 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.69::Batch::27
2018-09-30 15:55:05,692 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.69::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,693 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.69::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,693 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.69::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,694 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.69::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,694 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.69::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,695 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,695 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,695 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,696 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,696 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,697 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,697 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,697 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,698 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,698 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,699 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,699 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,699 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,700 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,700 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,701 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,701 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,701 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,702 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,702 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,702 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,703 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.7::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,808 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Batch::18
2018-09-30 15:55:05,809 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,810 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,811 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,812 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,813 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,814 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.81::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,815 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,816 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,817 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,819 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,820 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,821 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,822 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,823 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,824 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.82::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,825 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.83::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,826 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.83::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:05,827 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322505.83::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif
2018-09-30 15:55:06,227 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322506.23::Batch::1
2018-09-30 15:55:06,227 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322506.23::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif
2018-09-30 15:55:06,929 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322506.93::Batch::1
2018-09-30 15:55:06,930 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322506.93::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif
2018-09-30 15:55:07,428 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322506.93::Filesets::{'/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif': ['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif']}
2018-09-30 15:55:07,428 INFO: fsclient.MonitorState - New entry /ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif contains 1 file(s). Files=1 Timers=1
2018-09-30 15:55:07,429 INFO: fsclient.MonitorWorker - Processing 53 events (3 ids). 0 remaining
2018-09-30 15:55:07,429 INFO: fsclient.fsDropBoxMonitorClient - Getting filesets on : set(['/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_AllModesOverlay.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode2_z000_t000_mosaic.tif', '/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_overlay.tif'])
2018-09-30 15:55:07,432 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Batch::7
2018-09-30 15:55:07,432 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode2_z000_t000_overlay.tif
2018-09-30 15:55:07,432 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_z000_t000_NEOres.sav
2018-09-30 15:55:07,433 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/.Well0001_mode1_z000_t000_detail.txt.swp
2018-09-30 15:55:07,433 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/analysed.dsv
2018-09-30 15:55:07,434 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/mosaics.dsv
2018-09-30 15:55:07,434 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/NEO_PlateOutput.sav
2018-09-30 15:55:07,434 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.43::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/NEOlog2008-09-18-14h37m07s.txt
2018-09-30 15:55:07,835 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.84::Batch::3
2018-09-30 15:55:07,836 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_AllModesOverlay.tif
2018-09-30 15:55:07,836 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail.txt
2018-09-30 15:55:07,837 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322507.84::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/Well0001_mode1_z000_t000_detail_2008-09-18-10h48m54s.txt
2018-09-30 15:55:08,439 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.44::Batch::1
2018-09-30 15:55:08,439 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.44::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/results/well0001_mode1_z000_t000_mosaic.tif
2018-09-30 15:55:08,544 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.54::Batch::11
2018-09-30 15:55:08,544 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.54::Create::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,544 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.54::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,545 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,545 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,545 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,546 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,546 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,547 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,547 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,547 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,548 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.55::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,649 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Batch::16
2018-09-30 15:55:08,649 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,649 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,650 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,650 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,650 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,651 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,651 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,652 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,652 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,652 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,653 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,653 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
2018-09-30 15:55:08,654 INFO: fsclient.fsDropBoxMonitorClient - EVENT_RECORD::Cookie::1254322508.65::Modify::/ODE/DropBox/r/root/siRNA_PRIM1_03102008/001-365700055641/Well0001/mode1_z000_t000_im1_1.tif
